Id,SalePrice
2307,188694.48437239148
2308,221332.8846070919
2309,282554.51516099536
2310,209179.36259268166
2311,195459.96564239505
2312,172103.0474708526
2313,168146.4177150997
2314,167084.65486551082
2315,172277.17018414102
2316,192762.20911786146
2317,181127.2047701093
2318,173259.50168748794
2319,173708.67904554855
2320,180741.03265405714
2321,261977.75551336064
2322,171488.72112744485
2323,187938.9511036904
2324,168255.27701279815
2325,207010.05050344535
2326,167833.40389657806
2327,209020.24900559676
2328,227054.00894384988
2329,187352.60452057165
2330,176732.5127032616
2331,377999.0108819257
2332,391884.1725676364
2333,319431.10655691125
2334,254347.28609732763
2335,274131.9977616789
2336,338303.1150094329
2337,201512.42497763812
2338,276420.2418410197
2339,213271.09383748303
2340,400944.16986379365
2341,215423.06612026354
2342,238239.21449447202
2343,224669.36311232104
2344,223201.34122187993
2345,231241.03007673076
2346,222883.91718507977
2347,203109.70700907815
2348,240387.51047367658
2349,178452.58511050703
2350,307898.6432864802
2351,256742.74085030498
2352,255029.82138789122
2353,241374.89889042638
2354,126737.44193329802
2355,143091.7504232089
2356,143780.5108656134
2357,193674.64972816248
2358,194475.03460378735
2359,128723.56875127793
2360,116093.42166054281
2361,146146.70370062185
2362,268978.4332203075
2363,132265.8531896185
2364,156785.1758078799
2365,226974.5480393221
2366,196815.36448973557
2367,218944.75647083935
2368,224453.81667793196
2369,221071.26392410096
2370,171426.6171237484
2371,170203.83015572128
2372,193599.76392236553
2373,282767.45944579394
2374,317368.2879519509
2375,256298.035585017
2376,279111.3231286096
2377,338742.6461174597
2378,149568.20344335545
2379,203897.29962572083
2380,144331.64811392903
2381,159657.1171599196
2382,200794.6610616714
2383,198095.41897375628
2384,245182.92013400316
2385,161191.28219950444
2386,137214.25992823514
2387,132363.36937589565
2388,104792.87448489043
2389,123575.99790880465
2390,153381.88200560008
2391,145456.19607538957
2392,113781.14321992602
2393,177900.56632801594
2394,145807.28169722704
2395,199465.78050231896
2396,147165.73438011666
2397,198458.2149969326
2398,140221.23885592917
2399,50817.10138680965
2400,59153.0560195033
2401,101933.69089970531
2402,133326.14541641722
2403,137118.43318641107
2404,150659.32070713228
2405,155080.1289464054
2406,141472.36361135563
2407,121818.02383105629
2408,140457.8096429141
2409,124494.74373892575
2410,164833.8449119671
2411,116241.42327299275
2412,154456.01151758136
2413,129208.85332128275
2414,141573.79147284295
2415,132707.24657813172
2416,124539.02457057223
2417,134896.13943098363
2418,128021.58850256342
2419,120262.65450077888
2420,125415.8717133395
2421,151232.24938856583
2422,111798.18355369748
2423,128923.77299440303
2424,156299.44720719222
2425,202862.8488671174
2426,138484.8336225465
2427,130002.84243815872
2428,184236.35517119206
2429,113829.71911350751
2430,130930.41465940497
2431,113627.10213157944
2432,148153.82510595955
2433,142866.90804362478
2434,143099.82158235362
2435,155422.2221380698
2436,107770.48985423078
2437,106865.0016079454
2438,126100.7458927657
2439,106397.58818936437
2440,118791.9246227474
2441,94324.21620681447
2442,98470.04699311413
2443,122313.42189902929
2444,129397.52723428015
2445,88372.57821939974
2446,144849.16160607385
2447,191470.10928298716
2448,134131.2726362516
2449,111426.00880496814
2450,149590.7697329605
2451,129784.4957903583
2452,202692.23111362814
2453,94379.78550807576
2454,127980.38246519206
2455,117909.1250833595
2456,122980.8159884653
2457,135480.48473514832
2458,128923.6034508142
2459,106374.04023557252
2460,138938.81890549028
2461,116961.8221315858
2462,130552.16994674859
2463,124755.41259799234
2464,180217.65210504885
2465,138962.3861494732
2466,113927.75202341929
2467,143713.59287862005
2468,78380.80533984127
2469,73453.29428257249
2470,191202.46704821388
2471,215785.07101134883
2472,163332.30727264212
2473,119817.20404738735
2474,75673.3055910555
2475,223602.87082501236
2476,112625.79187591466
2477,123446.76318635525
2478,142809.32868864934
2479,109247.3326983925
2480,160503.3404175019
2481,128897.69319245557
2482,127564.4420520214
2483,117233.25698366191
2484,124817.62876797214
2485,126135.0461714654
2486,156792.55731341618
2487,178211.90714218334
2488,161098.19979921516
2489,146698.74002314237
2490,153137.63097071313
2491,92601.23721691406
2492,172829.72635719055
2493,151964.71931824845
2494,151719.78912912807
2495,92008.899284713
2496,240402.89250664323
2497,150190.72426270565
2498,104330.19538736506
2499,92526.83879828802
2500,128102.42218024592
2501,133548.3872151894
2502,143448.12228519152
2503,94384.3360490202
2504,173317.91760353214
2505,233546.45704942892
2506,259904.12051423884
2507,282197.11096536333
2508,263095.6138152972
2509,219776.38187909272
2510,218286.2229573596
2511,176384.13100832634
2512,206133.5392958095
2513,218042.88223563612
2514,259171.91795270756
2515,145808.16049349497
2516,172466.87768351223
2517,143551.62486983137
2518,153371.80953440757
2519,224190.40304229222
2520,221039.42844604925
2521,188423.84413793133
2522,224367.4124501992
2523,126921.30327569731
2524,142899.5751158399
2525,142452.56641720998
2526,133762.99015635147
2527,119053.02448458354
2528,128591.49602602365
2529,134836.6252335884
2530,130623.98953633322
2531,247452.7041540799
2532,230840.10816663218
2533,195984.9947959082
2534,230928.09786606106
2535,319127.2861399923
2536,237890.74910686378
2537,235553.9851659424
2538,184421.70739539468
2539,189454.2804626007
2540,172559.1145234809
2541,178925.22439559913
2542,162642.69643897537
2543,129289.6057989957
2544,125694.71232901639
2545,132863.93680803472
2546,126789.41670528613
2547,139937.26828260202
2548,148927.6746783412
2549,159529.99243251001
2550,416515.21324066934
2551,136901.94814936927
2552,118012.32184450279
2553,70200.94279812629
2554,95820.9462310724
2555,121322.95905744181
2556,98413.45841375069
2557,111426.0639334858
2558,164755.2526650079
2559,139662.74979179841
2560,146334.24427574401
2561,147462.60524225343
2562,137655.5645620183
2563,145349.81517962742
2564,200468.72609476326
2565,148470.51880003852
2566,171794.2384797651
2567,133986.21047983388
2568,204037.56842249102
2569,211893.4858408558
2570,113953.6505980332
2571,192089.70401544485
2572,167187.0838495601
2573,234483.80755365317
2574,271673.32140210044
2575,130209.88982676627
2576,116639.35940441783
2577,156078.17344738223
2578,85927.21668018457
2579,66805.56010025396
2580,117218.10585926744
2581,113521.57525255257
2582,103415.07053145002
2583,273415.5081594182
2584,167440.51579509384
2585,190750.15462625443
2586,203285.51277603395
2587,204131.0814031466
2588,151791.83005752286
2589,149277.1817565742
2590,214768.64178634644
2591,231652.7540037825
2592,213985.23405892614
2593,260656.0509282056
2594,170812.68123219104
2595,208280.20057316346
2596,309730.6664209679
2597,185136.01986327232
2598,280242.9252434146
2599,313031.23642980494
2600,175849.10901999864
2601,156131.83928495695
2602,76605.01960817701
2603,90056.26226984616
2604,82367.27933390903
2605,70519.02339363507
2606,147195.74936753386
2607,197131.5262415032
2608,198660.85779475656
2609,162057.03359299927
2610,105754.4017429117
2611,116610.32358865872
2612,155457.4798331757
2613,135561.66384690185
2614,122444.34074057586
2615,155943.1089049663
2616,146981.23302518562
2617,189368.56749480343
2618,208342.12319809693
2619,195258.10755545105
2620,188841.07746210738
2621,178990.7375826911
2622,182896.20059919375
2623,243593.20229557273
2624,290248.7519587793
2625,312363.81788793823
2626,167473.84564130468
2627,175449.66474494044
2628,435469.98609581846
2629,443310.68879534694
2630,359778.5577013404
2631,450596.6608463057
2632,424023.0246846037
2633,304415.09450103407
2634,417350.6461334575
2635,150997.45009553488
2636,183728.2093294185
2637,185783.27639435115
2638,250219.73551789962
2639,190445.70765855652
2640,152571.64886435118
2641,105859.39681798859
2642,186358.2230320352
2643,99283.67438401021
2644,126479.1829979372
2645,105913.67757870331
2646,92926.03014339387
2647,105760.94096685277
2648,142752.9993731505
2649,145867.22831686598
2650,147767.48715576512
2651,138012.20676016857
2652,419409.9996364142
2653,247228.17402743717
2654,248100.3999642672
2655,406944.0854539029
2656,324505.84122357995
2657,339978.79578521947
2658,296136.8729325287
2659,310909.2564659844
2660,357980.8073158829
2661,376246.44685236923
2662,369733.04458800517
2663,278328.1446303202
2664,269490.96049115696
2665,320180.81370347
2666,279802.50921076926
2667,157484.7119304767
2668,171664.1845329987
2669,175094.85095431685
2670,281775.16831772804
2671,176953.33791433816
2672,193345.6693014842
2673,213773.57598961014
2674,208924.37312370146
2675,173510.3518681003
2676,188950.77401048594
2677,191903.22606127965
2678,260480.13521989709
2679,273954.87531221705
2680,290558.13633342355
2681,413244.17042819725
2682,312161.87729450327
2683,494103.5689645156
2684,309176.2073980786
2685,305699.7220668531
2686,243269.84866915477
2687,314937.0473900943
2688,212249.03991006914
2689,208004.96070620263
2690,452625.5450308383
2691,188044.40190295898
2692,126554.9953592822
2693,194943.14430637224
2694,119181.44542831693
2695,190071.47221261583
2696,185246.24625708107
2697,184227.03570173794
2698,191375.668192165
2699,176263.5070175297
2700,154891.20097746907
2701,141991.3334214955
2702,103847.96974621915
2703,119620.5480611099
2704,137050.47088349177
2705,116684.991959501
2706,111049.18954615398
2707,120603.02522948231
2708,138438.6104773764
2709,106471.25410499245
2710,128656.15954995411
2711,287263.93424044235
2712,359995.3307826748
2713,169644.80769442458
2714,148454.17579829934
2715,168937.24015156133
2716,150658.17709938437
2717,187646.5541139163
2718,229985.99759433846
2719,152928.52903459533
2720,174212.1919741929
2721,131173.2670484578
2722,162723.19805240133
2723,141922.24084422295
2724,134038.13000874963
2725,133156.5636400999
2726,143700.41548209017
2727,179335.32454728102
2728,166280.43708310113
2729,147204.1962050442
2730,144116.01119005636
2731,133569.44317713263
2732,128665.71612599787
2733,150932.03005319758
